time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
11.0,0.0,-145.96020605524728,580.296276079573,-182.10973245723062,11.221979383876883,-492.5050338673088,0.6693795337697189,-79.79174739520533,-17.137648117654987,151.50259786247068,-3.1673335378180836,60.40611449545127,16.76386064978662,-140.7313197144753,6.601802356012356,-62.3172951102108,22.488708054324903,13.182768706319722,-38.81955294923585,105.82694898997731,39.45118902651529,-123.25681086740198,-14.53535717678329
12.0,0.0,-143.2406442069129,580.296276079573,-182.1048659930977,12.242050287988295,-492.45237550209464,0.7302062009370369,-79.7725434175305,-18.69411725318022,151.43773403214558,-3.4547804184100492,60.32667719997885,18.279860288960872,-140.48927021924044,7.1978566152728884,-62.14927807860108,24.511249741948646,13.139680027416572,-42.30287426300205,104.52826673368445,42.867401186163626,-121.58993943725808,-15.787858018568112
13.0,0.0,-140.48828568644862,580.296276079573,-182.09957640733347,13.262092747630305,-492.39514027661284,0.7910260815562244,-79.75167127505333,-20.250195466377086,151.3672403559962,-3.7420988641621995,60.240371669821656,19.79377875316748,-140.22632961425845,7.792840535052983,-61.96682090575394,26.52809633673911,13.092897290200558,-45.77430264756425,103.12248705555609,46.23969232529488,-119.78634359475835,-17.022605865163236
14.0,0.0,-137.7055550751467,580.296276079573,-182.09386371222828,14.282104392728797,-492.33332872280846,0.8518386103663368,-79.72913140424198,-21.805850217291447,151.2911194546938,-4.0292781937303985,60.14720773092506,21.305443681723112,-139.9425369994622,8.386665639739185,-61.769965984878574,28.538779232292757,13.042433647058871,-49.23286215382362,101.61105028732165,49.564607266683154,-117.84805143188834,-18.238212277899184
15.0,0.0,-134.8948994161716,580.296276079573,-182.08772792105566,15.302082853281254,-492.2669414151591,0.9126432221747568,-79.70492427643931,-23.36104897482439,151.20937415810735,-4.316307730942294,60.04719599006912,22.814682970511033,-139.63793457553115,8.979243626036782,-61.5587590544445,30.542831254317402,12.988303285219823,-52.67758045060713,99.99550501470058,52.83873937373941,-115.77724250279672,-19.43331034210188
16.0,0.0,-132.0587855185878,580.296276079573,-182.08116904807216,16.322025759362255,-492.19597897066944,0.9734393518624479,-79.67905039785305,-24.915759217412518,151.12200750519813,-4.603176805194209,59.94034783366098,24.32132479157534,-139.312567637616,9.570486376100712,-61.3332491875544,32.53978676917837,12.930521422764272,-56.107489098026335,98.27750649075472,56.05873404087825,-113.5762453729491,-20.606556204149122
17.0,0.0,-129.19969722897042,580.296276079573,-182.0741871085173,17.341930741129,-492.1204420488656,1.0342264343892071,-79.65151030954524,-26.469948433708026,151.0290227439069,-4.889874751847833,59.82667542643848,25.825197612683624,-138.96648456860325,10.160305970638925,-61.09348878054222,34.52918179208658,12.869104304347255,-59.521623819742324,96.45881493995137,59.22129213057497,-111.2475350007225,-21.75663058259559
18.0,0.0,-126.32013267358052,580.296276079573,-182.0667821186137,18.361795428826806,-492.0403313517889,1.0950039047989153,-79.62230458742084,-28.023584123258562,150.9304233310331,-5.176390912626696,59.70619171008523,27.32613021685609,-138.59973683192038,10.748614701986194,-60.83953354079906,36.51055409490369,12.804069196631,-62.91902477406006,94.54129375467511,62.32317335359112,-108.79372995438546,-22.88224025166713
19.0,0.0,-123.4226014741375,580.296276079573,-182.05895409556686,19.3816174527946,-491.9556476239894,1.155771198224789,-79.59143384221579,-29.57663379718684,150.82621293210627,-5.462714636012387,59.57891040175721,28.823951721858712,-138.21237896388325,11.335325087146462,-60.57144247382978,38.483443313538864,12.735434383430624,-66.29873682377593,92.52690758603589,65.36119958890542,-106.21758946759297,-23.98211949545617
20.0,0.0,-120.50962194026805,580.296276079573,-182.05070305756527,20.40139444347046,-491.86639165251916,1.2165277498946292,-79.55889871948418,-31.12906497887007,150.7163954212499,-5.748835277640554,59.444845992520996,30.31849159965829,-137.8044685655864,11.920349880801805,-60.28927786954332,40.44739105491269,12.663219160573858,-69.6598098047028,90.41772033092957,68.33225813994842,-103.52201033670688,-25.055031531183108
21.0,0.0,-117.58371824174588,580.296276079573,-182.04202902378023,21.421124031397078,-491.7725642669246,1.2772729951360717,-79.5246998995847,-32.68084520461906,150.6009748810373,-6.034742200696598,59.30401374570401,31.809579695837193,-137.3760662943376,12.503602088286007,-59.99310528777984,42.401941003462944,12.587443830476266,-73.00129879279694,88.21589301741344,71.23330492380472,-100.7100236634313,-26.099769899923185
22.0,0.0,-114.64741756368265,580.296276079573,-182.0329320143659,22.440803847227293,-491.67416633923875,1.3380063693818334,-79.48883809766656,-34.2319420243571,150.4799556023399,-6.320424776311125,59.156429695156724,33.297046248965565,-136.92723585463781,13.084994978520902,-59.68299354307821,44.34663902716773,12.508129696433475,-76.32226436981159,85.92368159056315,74.06136759011513,-97.78479144642529,-27.115159823235093
23.0,0.0,-111.70324724786009,580.296276079573,-182.02341205045929,23.460431521729603,-491.5711987839737,1.3987273081749616,-79.45131406365437,-35.78232300229854,150.35334208416776,-6.605872383955069,59.00211064342723,34.780721909928765,-136.45804398870854,13.664442096913506,-59.359014688687175,46.281033283061305,12.425299056632014,-79.62177288740294,83.54343460107975,76.81354856648304,-94.74960302572572,-28.100059524165736
24.0,0.0,-108.75373192342465,580.296276079573,-182.01346915418,24.48000468579364,-491.4636625581115,1.4594352471740781,-79.41212858223255,-37.33195571762704,150.22113903350217,-6.891074411834535,58.84107415984826,36.26043776120791,-135.96856046656663,14.241857278212018,-59.02124399982409,48.20467432221798,12.338975197880456,-82.89889672961357,81.07759079901498,79.48702802726507,-91.60787138397846,-29.05336151114582
25.0,0.0,-105.80139063019661,580.296276079573,-182.00310334863048,25.499520970435707,-491.35155866109557,1.5201296221586253,-79.37128247282895,-38.88080776517358,150.0833513651208,-7.176020257285293,58.673338578536864,37.73602533611122,-135.45885807564966,14.817154659318833,-58.66975995618498,50.11711519417988,12.249182389062623,-86.15271457366048,78.52867663508025,82.07906678270396,-88.36312930863687,-29.97399382333243
26.0,0.0,-102.84873393786496,580.296276079573,-181.9923146578957,26.51897800680424,-491.23488813482135,1.5808098690341095,-79.32877658959761,-40.42884675609412,149.93998420141492,-7.4606993271669415,58.4989229963071,39.207316637954094,-134.9290126099921,15.390248692058579,-58.30464422371016,52.01791155080403,12.155945874314686,-89.3823116489533,75.89930367209934,84.58700908544374,-85.01902541944324,-30.860921235998422
27.0,0.0,-99.89826106436487,580.296276079573,-181.98110310704323,27.53837342618537,-491.11365206362655,1.6414754238373443,-79.28461182140099,-41.976040318546815,149.791042872199,-7.745101038256727,58.31784727049587,40.674144159185666,-134.37910285895447,15.961054155899358,-57.9259816356094,53.90662174950502,12.059291865928087,-92.58677999427088,73.19216590925714,87.00828535155145,-81.57932006566021,-31.71314642461298
28.0,0.0,-96.95245699674429,580.296276079573,-181.96946872212317,28.55770486000837,-490.98785157428114,1.702125722741691,-79.2387890917913,-43.52235609836903,149.63653291451266,-8.029214817642979,58.13013201670204,42.13634090045961,-133.80921059550747,16.52948617062527,-57.5338601726513,55.78280695586886,11.959247536980286,-95.76521871302334,70.41003702188586,89.34041479325789,-78.04788109766547,-32.529711086304616
29.0,0.0,-94.01378961784724,580.296276079573,-181.95741153016812,29.576969939851203,-490.85748783597694,1.7627602020623003,-79.19130935899133,-45.06776175975393,149.4764600724145,-8.313030103118166,57.93579860643949,43.59374038964715,-133.2194205640717,17.09546020895828,-57.12837094272131,57.64603124561443,11.855841013695375,-98.91673422652788,67.55576751961661,91.58100796071949,-74.42867951766445,-33.309697017445316
30.0,0.0,-91.08470684214255,580.296276079573,-181.94493155919295,30.596166297446004,-490.7225620603166,1.8233782982613502,-79.14217361587423,-46.612224985926574,149.3108302967691,-8.596536343571566,57.73486916470382,45.04617670079008,-132.60982046791634,17.658892109127677,-56.709608159653136,59.49586170587884,11.749101367536753,-102.04044052522747,64.63228182580843,93.72776919019748,-70.72578501441198,-34.05222714614432
31.0,0.0,-88.16763376403685,580.296276079573,-181.932028838195,31.61529156468456,-490.5830755013024,1.8839794479532828,-79.09138288994288,-48.15571347981982,149.13964974502517,-8.879722999381503,57.52736656745348,46.49348447299148,-131.98050095611717,18.219698087385105,-56.27766912133856,61.331868535802954,11.639058607034032,-105.13545941778138,61.642575281246806,95.77849895614574,-66.94336138696346,-34.756466518490356
32.0,0.0,-85.2649698220097,580.296276079573,-181.91870339715382,32.63434337362387,-490.43902945532466,1.9445630879100422,-79.03893824330834,-49.69819496474961,148.96292478098715,-9.162579542807173,57.3133144390053,47.9354989292422,-131.33155561007706,18.77779475046345,-55.83265418712063,63.15362514639402,11.52574366934652,-108.2009207779579,58.589711075181604,97.73109612479749,-63.085661862601775,-35.421623237433494
33.0,0.0,-82.37908598190792,580.296276079573,-181.9049552670311,33.65331935649159,-490.29042526114966,2.005128655066308,-78.98484077266768,-51.23963718509001,148.78066197457835,-9.445095458380024,57.09273714934487,49.37205589518085,-130.66308092960998,19.33309910797761,-55.37466675447559,64.96070825964188,11.409188411565603,-111.23596278925947,55.47681710684908,99.58356010694202,-59.15702431420486,-36.04694935325074
34.0,0.0,-79.51232194272687,580.296276079573,-181.89078447977073,34.672217145691576,-490.13726429990726,2.0656755865247285,-78.92909160928099,-52.78000790694769,148.5928681015968,-9.727260243294676,56.86565981135194,50.80299181778515,-129.97517631859134,19.88552858476539,-54.903813234988824,66.75269800686601,11.289425601758548,-114.23973218721171,52.30708278069334,101.33399290768537,-55.161866382431555,-36.63174170459411
35.0,0.0,-76.66698336820082,580.296276079573,-181.8761910682986,35.69103437380936,-489.97954799507767,2.1262033195611534,-78.87169191894779,-54.31927491883593,148.3995501434633,-10.009063407799378,56.63210827794137,52.22814378399255,-129.26794407017633,20.43500103316662,-54.420203029630635,68.52917802627033,11.16648890975614,-117.21138449924825,49.083755738570915,102.98060107109535,-51.104680508210905,-37.175342709175474
36.0,0.0,-73.84533914750423,580.296276079573,-181.86117506652258,36.70976867361764,-489.81727781247895,2.1867112916298614,-78.81264290198263,-55.8574060323483,148.200715286962,-10.290494475585964,56.39210913911971,53.64734953924805,-128.54148935158875,20.981434745238726,-53.92394850333724,70.28973555968322,11.040412897686842,-120.15008428212364,45.810138532286516,104.52169751773803,-46.99002888112078,-37.67714110319908
37.0,0.0,-71.04961868835444,580.296276079573,-181.8457365093324,37.728417678081826,-489.6504552602527,2.247198940368791,-78.75194579318993,-57.394369082831716,147.99637092397307,-10.571542984179336,56.14568971895796,55.0604475059769,-127.79592018848227,21.52474846490692,-53.41516495890333,72.03396154846035,10.911233010260075,-123.05500535678789,42.489585239869214,105.95570327322307,-42.82253830933599,-38.13657262871017
38.0,0.0,-68.28200924577881,580.296276079573,-181.82987543259964,38.7469790203655,-489.47908188885043,2.307665703604765,-78.68960186183827,-58.930131930059034,147.78652465119802,-10.8521984853264,55.89287807248063,56.467276801980425,-127.03134744887686,22.064861400047167,-52.89397061019186,73.76145072852776,10.778985564801374,-125.92533104065654,39.12549802905598,107.28114908598717,-38.60689501691473,-38.553120668086976
39.0,0.0,-65.5446532897863,580.296276079573,-181.81359187317764,39.765450333835936,-489.30315929101886,2.3681110193587185,-78.62561241163374,-60.46466245890124,147.57118426987716,-11.13245054538451,55.63370298247172,57.86767725875247,-126.24788482667228,22.601693234500193,-52.3604865546675,75.47180172454338,10.643707741042224,-128.76025437721074,35.72132367150363,108.49667693265764,-34.34783937427353,-38.92631682496246
40.0,0.0,-62.83964591515432,580.296276079573,-181.79688586890128,40.78382925206958,-489.1226891017856,2.4285343258509178,-78.55997878069275,-61.99792857999889,147.35035778549977,-11.41228874570932,55.36819395619775,59.26148943971482,-125.44564882474168,23.13516414001469,-51.81483674526016,77.16461714315511,10.505437570667446,-131.55897836286331,32.2805500113003,109.60104140945408,-30.050160567776196,-39.25574145092264
41.0,0.0,-60.16903229650546,580.296276079573,-181.7797574585871,41.80211340885755,-488.9376729984434,2.488935061506184,-78.49270234151398,-63.529898230433304,147.12405340750624,-11.69170268304214,55.09638122204835,60.64855465836906,-124.62475873760721,23.665194788117976,-51.25714796156501,78.8395036653335,10.36421392662305,-134.32071617102602,28.806702391395223,110.59311100820243,-25.718691214430663,-39.541024117389206
42.0,0.0,-57.534805191815224,580.296276079573,-181.76220668203305,42.82030043821117,-488.74811270053493,2.5493126649591122,-78.42378450094978,-65.0605393743969,146.89227954898314,-11.97068196989666,54.81829572609473,62.02871499636319,-123.78533663370067,24.19170636191235,-50.6875497803857,80.49607213775796,10.220076512187589,-137.0446913733166,25.30334004160794,111.47186927565393,-21.35830192774914,-39.78184403215594
43.0,0.0,-54.93890249744731,580.296276079573,-181.74423358001843,43.838387974367414,-488.55400996983667,2.6096665750592893,-78.35322670017668,-66.58982000386321,146.6550448263502,-12.249216234945134,54.53396912856645,63.40181332147075,-122.92750733721162,24.714620567795368,-50.106174545627724,82.13393766323497,10.07306584981008,-139.73013815784168,21.774052431917628,112.23641585492139,-16.973895840882452,-39.97793040011032
44.0,0.0,-52.38320485776961,580.296276079573,-181.72583819430383,44.85637365179444,-488.35536661034234,2.669996230876507,-78.28103041466518,-68.11770813925621,146.41235805904026,-12.52729512340393,54.24343380024688,64.76769330548038,-122.05139840952572,25.233859647102268,-49.51315733754883,83.75271969012749,9.923223269717614,-142.37630154449536,18.22245559476916,112.88596740796554,-12.570403093186968,-40.12906272773492
45.0,0.0,-49.869533332357946,580.296276079573,-181.70702056763105,45.87425510519709,-488.1521844682467,2.730301071705978,-78.20719715414911,-69.64417183011896,146.1642282691711,-12.8049082974185,53.94672281878776,66.126199441994,-121.15714013025598,25.749346387668936,-48.90863594137367,85.35204210077454,9.770590898295874,-144.98243759721262,14.652188420163698,113.41985841818635,-8.152775286423717,-40.235071071046086
46.0,0.0,-47.39964712373509,580.296276079573,-181.68778074372295,46.89202996952235,-487.9444654319277,2.7905805370735455,-78.13172846259384,-71.16917915578192,145.91066468121033,-13.082045436447661,53.64386996494329,67.47717706413123,-120.24486547786992,26.261004135313495,-48.29275081527989,86.93153329888075,9.615211646245827,-147.54781363311764,11.06690892733005,113.8375418722972,-3.725979916823706,-40.29583622669104
47.0,0.0,-44.97524136854769,580.296276079573,-181.66811876728332,47.90969587996486,-487.73221143192944,2.8508340667408927,-78.0546259181641,-72.69269822603026,145.65167672163216,-13.358696237647324,53.33490971872416,68.82047236213832,-119.31471010991525,26.768756805235,-47.665645057763264,88.49082629585527,9.457129196519915,-150.0717084285085,7.4702905167965135,114.13858982078278,0.705005210719532,-40.31128986598867
48.0,0.0,-42.59794499501261,580.296276079573,-181.6480346839969,48.92725047197243,-487.515424440944,2.9110611007107488,-77.97589113319098,-74.21469718177089,145.38727401856727,-13.634850416253462,53.019877255472,70.1559324008996,-118.36681234284738,27.272528893327443,-47.027464374389325,90.02955879608018,9.29638799204112,-152.55341242162032,3.8660182067034485,114.32269381636719,5.1351975800494705,-40.281414611763196
49.0,0.0,-40.269318649410636,580.296276079573,-181.6275285405292,49.94469138125153,-487.29410647379325,2.9712610792320966,-77.89552575413818,-75.73514419569858,145.1174664014446,-13.910497705964495,52.6988084418546,71.48340513734912,-117.4013131314613,27.772245487407403,-46.37835704393922,91.54737328108834,9.133033223208404,-154.9922279121099,0.25778485721264377,114.3896652300423,9.559615566443513,-40.206244057884284
50.0,0.0,-37.99085269433309,580.296276079573,-181.6066003845263,50.96201624377275,-487.0682595874097,3.03143344280537,-77.81353146156758,-77.25400747296158,144.8422639006262,-14.18562785932292,52.37173983178253,72.80273943778099,-116.41835604793121,28.26783227835367,-45.718473883957735,93.04391709263156,8.967110815191974,-157.38746925720525,-3.3507126131179668,114.33943544433298,13.973284038307662,-40.0858627314917
51.0,0.0,-35.76396528131937,580.296276079573,-181.58525026461493,51.97922269577632,-486.8378858808181,3.091577632187658,-77.72990997010412,-78.77125525182646,144.56167674703397,-14.46023064809629,52.03870866224737,74.1137850950559,-115.41808726046115,28.7592155711572,-45.04796821571142,94.51884251461924,8.798667415021995,-159.73846306446586,-6.95577701511797,114.17205592360114,18.371239951569862,-39.92040599794697
52.0,0.0,-33.590000500449904,580.296276079573,-181.56347823040213,52.99630837377762,-486.6029874951153,3.1516930883979017,-77.64466302839998,-80.28685580434232,144.2757153717698,-14.734295863657458,51.69975284908232,75.41639284570249,-114.40065551154926,29.24632229587976,-44.36699582856501,95.97180685390887,8.627750378474362,-162.0445483810983,-10.553714677065164,113.88769816131642,22.748537930481127,-39.710059908618895
53.0,0.0,-31.47022660938312,580.296276079573,-181.5412843324754,54.013270914572615,-486.36356661345064,3.2117792527220868,-77.55779241909786,-81.80077743700426,143.9843904057273,-15.00781331736407,51.354910982645414,76.71041438691098,-113.36621209586949,29.729080018519593,-43.67571494378433,97.4024725199295,8.454407756757195,-164.30507687977538,-14.140839229142463,113.4866535043477,27.100255828549404,-39.45506099167409
54.0,0.0,-29.40583434424235,580.296276079573,-181.51866862240237,55.0301079552434,-486.1196254610058,3.2718355667184404,-77.46929995879395,-83.3129884914161,143.687712679197,-15.28077284093737,51.004222323426,77.99570239341756,-112.31491083777357,30.207416951782566,-42.97428617777429,98.81050710311952,8.278688283001848,-166.51941304090485,-17.713475380413403,112.96933285445526,31.42150026335255,-39.15569598610784
55.0,0.0,-27.39793531468101,580.296276079573,-181.4956311527308,56.046817133163664,-485.87116630497354,3.331861472222618,-77.3791874979997,-84.82345734495253,143.38569322146344,-15.553164286840195,50.64772679757492,79.27211053427752,-111.2469080684171,30.6812619657571,-42.262872504760196,100.19558345216068,8.100641358562191,-168.68693433129823,-21.267962684446477,112.33626624728973,35.70741211900705,-38.812301519314275
56.0,0.0,-25.447560485362956,580.296276079573,-181.4721719769883,57.06339608600417,-485.61819145453734,3.3918564113528915,-77.28745692110326,-86.33215241142021,143.07834326039517,-15.824977528654223,50.28546499235885,80.53949348952511,-110.16236260251264,31.150544598491358,-41.54163921892139,101.5573797499906,7.920317039126029,-170.8070313791882,-24.80065928973008,111.58810230932885,39.95317201010501,-38.42526372855851
57.0,0.0,-23.55565874600845,580.296276079573,-181.44829114968243,58.07984245173832,-485.36070326084945,3.4518198265153357,-77.19411014633002,-87.83904214171844,142.76567422202757,-16.09620246145644,49.91747815153944,81.7977069667183,-109.06143571471351,31.615195066471152,-40.81075389598577,102.89557958857546,7.737766020642563,-172.87910814554579,-28.307945671035537,110.72560759330875,44.15400570097529,-37.99501782677629
58.0,0.0,-21.723095572066196,580.296276079573,-181.42398872630042,59.09615386864749,-485.09870411700933,3.511751160409009,-77.09914912570258,-89.34409502449881,142.4476977301378,-16.36682900219478,49.543808170677664,83.0466077173666,-107.94429111563197,32.075144274996894,-40.07038635429424,104.20987204242634,7.553039625069861,-174.90258209164952,-31.786228337905055,109.74966579283037,48.30518947417503,-37.522047613189514
59.0,0.0,-19.950651777973178,580.296276079573,-181.39926476330908,60.11232797532671,-484.83219645804127,3.571649856031135,-77.00257584499978,-90.84727958682414,142.12442560581283,-16.63684709006301,49.16449759236403,84.28605355324001,-106.81109492749485,32.53032382845817,-39.32070861534408,105.49995174084148,7.366189785946316,-176.87688434285894,-35.23194351646507,108.66127683694603,52.402055442175104,-37.006884929287814
60.0,0.0,-18.239022364871968,580.296276079573,-181.37411931815467,61.12836241068997,-484.56118276087165,3.6315153566822764,-76.90439232371534,-92.34856439482675,141.79586986701,-16.906246686874713,48.77958960137499,85.51590336255722,-105.66201565944095,32.98066604050434,-38.56189486382041,106.76551893885798,7.1772690337901714,-178.80145984854664,-38.6415608007925,107.46155586565345,56.43999679626613,-36.450109060787995
61.0,0.0,-16.58881546454959,580.296276079573,-181.34855244926277,62.14425481397582,-484.2856655443061,3.6913471059715106,-76.80460061501549,-93.8479180543656,141.46204272811008,-17.175017777436477,48.389128019756384,86.73601712605134,-104.49722418246321,33.42610394410965,-37.79412140712508,108.00627958689634,6.986330481331237,-180.67576753814387,-42.01158677009306,106.15173208734731,60.41447298678317,-35.85234608624381
62.0,0.0,-15.000551381264206,580.296276079573,-181.3225642160381,63.16000282475283,-484.00564736900606,3.7511445478216023,-76.70320280569614,-95.34530921168303,141.12295659946332,-17.443150369920236,47.993157301834295,87.94625593291106,-103.31689370399972,33.86657130153143,-37.01756663441234,109.22194539908175,6.793427808578875,-182.49928047325588,-45.33856856798534,104.73314751939857,64.32101482882422,-35.21426817303855
63.0,0.0,-13.47466173302104,580.296276079573,-181.29615467886453,64.17560408292505,-483.7211308374649,3.8109071264741674,-76.60020101613915,-96.84070655406009,140.77862408692815,-17.71063449623471,47.5917225291538,89.14648199659595,-102.12119974217742,34.302002614159775,-36.23241097514079,110.41223392022619,6.598615247730552,-184.271485995804,-48.619097440223385,103.20725561315233,68.15522952772085,-34.53659282155194
64.0,0.0,-12.011488693747104,580.296276079573,-181.26932389910468,65.19105622873752,-483.43211859398394,3.8706342864948433,-76.49559740026812,-98.33407881047168,140.42905799140232,-17.97746021239598,47.18486940534649,90.33655867052335,-100.91032009971208,34.73233313225741,-35.43883685715132,111.57686859145578,6.401947567925115,-185.99188587215323,-51.84981222723339,101.57561976475263,71.91280561861025,-33.82008205835156
65.0,0.0,-10.611284337713784,580.296276079573,-181.24207193910007,66.20635690278176,-483.1386133246475,3.9303254727784482,-76.38939414550319,-99.82539475224024,140.07427130834725,-18.24361759889717,46.77264425092705,91.51635046362583,-99.68443483746857,35.15749886458808,-34.637028664280734,112.7155788144681,6.203480059845132,-187.6599964331845,-55.02740280788552,99.83991171332039,75.58951781455434,-33.06554157931568
66.0,0.0,-9.274210087434787,580.296276079573,-181.21439886217075,67.22150374600119,-482.8406177572983,3.989980130554139,-76.2815934727154,-101.31462319368892,139.71427722730473,-18.50909676107721,46.355093998019605,92.68572305577688,-98.44372624768539,35.577436587932226,-33.827172693520865,113.82810001440474,6.003268520172605,-189.27534871027203,-58.14861349097322,98.00190982812526,79.18123175775409,-32.27381984365132
67.0,0.0,-8.000336266165942,580.296276079573,-181.1863047326153,68.2364943996967,-482.5381346615119,4.049597705390573,-76.17219763618023,-102.80173299279359,139.3490891314067,-18.773887829488697,45.93226618501453,93.84454331308334,-97.18837882686728,35.99208385648847,-33.009457111733184,114.91417370132419,5.801369235902413,-190.8374885671283,-61.21024635092476,96.06349728650655,82.68390866851685,-31.445807119826064
68.0,0.0,-6.789641756004783,580.296276079573,-181.15778961571053,69.25132650553205,-482.23116684857104,4.1091776432010505,-76.06120892353044,-104.2866930518342,138.9787205968777,-19.03798096026476,45.5042089511561,94.99267930304278,-95.91857924835024,36.40137901115943,-32.18407191192902,115.97354753026092,5.597838968517933,-192.3459768274787,-64.20916450432898,94.02666014441017,86.09360988674858,-30.58243448448666
